id,addicted_label
980228,0.9999947370526456
980229,0.9684343136385241
980230,0.5803163160960324
980231,0.9783923777999695
980232,0.9999929107568107
980233,0.9997494830359909
980234,0.9995060680722199
980235,0.8633615039127703
980236,0.9999984244643857
980237,0.7255628874817004
980238,0.9017969690124964
980239,0.9999973107730142
980240,0.999721113276614
980241,0.08726501521741198
980242,0.9999210032980317
980243,0.9696726457242127
980244,0.9998647118309083
980245,0.9999716928924212
980246,0.999985824563762
980247,0.9993069986406569
980248,0.9990740907750876
980249,0.9998148138670944
980250,0.9815287306965709
980251,0.8457587755222348
980252,0.999999495160548
980253,0.2686938510783104
980254,0.9862594776547624
980255,0.07042064535588868
980256,0.12092596263455281
980257,0.35088617620845375
980258,0.9957216975671276
980259,0.03651021964704259
980260,0.0695786293976129
980261,0.9905136719829996
980262,0.9998935708448369
980263,0.9219012519001959
980264,0.43635080657033726
980265,0.9220092481939531
980266,0.03488467528011936
980267,0.9529944186558857
980268,0.991867292457127
980269,0.0063935121760948285
980270,0.0565539332374292
980271,0.9999811471315693
980272,0.1885794319275063
980273,0.24986782870612168
980274,0.3337202740958037
980275,0.14850826387547555
980276,0.9996400379395245
980277,0.9999981243987521
980278,0.9980921135349988
980279,0.6138228228528014
980280,0.984843665715012
980281,0.08709948234827883
980282,0.9979166139797695
980283,0.3420545294192221
980284,0.9521643311581566
980285,0.9999992911290443
980286,0.9999957244866964
980287,0.03172874108853492
980288,0.9684755615800631
980289,0.506939935844284
980290,0.9993310714373183
980291,0.7467552496443752
980292,0.973367139490549
980293,0.20925217663851267
980294,0.04247036972144991
980295,0.9991272660935793
980296,0.9877563214225283
980297,0.999864747820867
980298,0.07171015334831025
980299,0.2708480436225849
980300,0.9892479834595413
980301,0.9998564382910672
980302,0.9850475417988855
980303,0.9999819345047292
980304,0.9999958270912711
980305,0.3880486069919509
980306,0.20839876973395563
980307,0.41562158255745063
980308,0.9990309128959896
980309,0.6769594872858834
980310,0.3930027728274726
980311,0.9990421478945055
980312,0.5950470215983324
980313,0.9999046290991582
980314,0.9692433996641044
980315,0.9998525442034664
980316,0.9169248243061728
980317,0.08209496475039797
980318,0.9999969297666768
980319,0.9997982620177142
980320,0.9998949276379696
980321,0.9909707098901358
980322,0.5786351789568465
980323,0.9703184555391035
980324,0.285069745897382
980325,0.9985036697006641
980326,0.1256791296682427
980327,0.9939621246163055
980328,0.9747485765735001
980329,0.9971304108551543
980330,0.3928649179367607
980331,0.5067966189149937
980332,0.99999967421123
980333,0.9999967074143472
980334,0.9999991589747047
980335,0.518281271920846
980336,0.5818097573315785
980337,0.3433078239539873
980338,0.8495963076632161
980339,0.4417635696390962
980340,0.950258220345775
980341,0.12502564767349722
980342,0.9999960248736831
980343,0.9999989385443766
980344,0.9999429065876423
980345,0.9485476038544117
980346,0.9995664010599511
980347,0.8809200737272365
980348,0.9996374710914875
980349,0.4109631333732769
980350,0.97357745998066
980351,0.9646097421456739
980352,0.19680923592273056
980353,0.9999882710849171
980354,0.93149968200073
980355,0.9987609522362464
980356,0.5297071301806108
980357,0.5172921885594354
980358,0.9987650465854152
980359,0.6492745368023545
980360,0.6515080458126207
980361,0.8639353264931146
980362,0.9999912813586278
980363,0.9999937891067504
980364,0.01742071487375171
980365,0.9995029975454328
980366,0.8171513334695399
980367,0.7752278759990407
980368,0.7091476098925046
980369,0.969086188479112
980370,0.011474563037015764
980371,0.9222102820857245
980372,0.9998553995998889
980373,0.9997899722100589
980374,0.8669473011060375
980375,0.006707167538134129
980376,0.24733883124713887
980377,0.0018210686688323048
980378,0.9999968561529503
980379,0.9824899818461483
980380,0.12036690319966419
980381,0.9363808916988079
980382,0.4690465457184648
980383,0.4422358670153888
980384,0.01660367483302836
980385,0.7962861383027989
980386,0.923076521178705
980387,0.9999984120509191
980388,0.004058305591487372
980389,0.9612986519527698
980390,0.9712227888481063
980391,0.9998514788678113
980392,0.4396821161758442
980393,0.9981440266129598
980394,0.10297134293756335
980395,0.9999516104330197
980396,0.4642384491105991
980397,0.999995608892438
980398,0.8433577238707757
980399,0.9879735566258222
980400,0.9999944190002987
980401,0.8633396854229567
980402,0.9919274565291345
980403,0.9958554154757964
980404,0.565839410053349
980405,0.9958261876055755
980406,0.07709685357540813
980407,0.9873425130100715
980408,0.6570732974218298
980409,0.6260558190552858
980410,0.9584853622706722
980411,0.16166007595314133
980412,0.9635323955819843
980413,0.407308705145034
980414,0.11313388842931432
980415,0.3094327317292533
980416,0.4960319439052499
980417,0.9999869116403497
980418,0.7981198241639013
980419,0.93578688669109
980420,0.8755699519732463
980421,0.9994580894964271
980422,0.9995875792444607
980423,0.9993313673158958
980424,0.8718546694755073
980425,0.18664458664373013
980426,0.7191723101314932
980427,0.9834337861740999
980428,0.9970617522886442
980429,0.005702857052883938
980430,0.9841664141750763
980431,0.9999972746043453
980432,0.958320668614061
980433,0.9999792470610908
980434,0.7967142364112648
980435,0.1250594008201585
980436,0.9999819910274325
980437,0.6061162531720832
980438,0.37232751581902906
980439,0.12306439918717244
980440,0.11670410295004865
980441,0.3073667622902616
980442,0.01827843683570995
980443,0.9996595035523258
980444,0.005335430879217868
980445,0.9992527199273025
980446,0.9397169763059751
980447,0.38097799040213476
980448,0.9989146592487902
980449,0.9986178680098432
980450,0.032280155417297014
980451,0.44783008189268875
980452,0.04799516385108723
980453,0.9560667406329918
980454,0.22167813282821086
980455,0.6401067598169837
980456,0.010700872171848683
980457,0.8013466219623114
980458,0.9999846185692565
980459,0.09557978533627959
980460,0.4979799263501532
980461,0.994827135938783
980462,0.9996909573395806
980463,0.39801694804248305
980464,0.9998471875216929
980465,0.4588033946166917
980466,0.9798688310335245
980467,0.014054556271641538
980468,0.9991318217403629
980469,0.4618985723342904
980470,0.9997860342448351
980471,0.9713944286269648
980472,0.9773310788691809
980473,0.0064261361252863
980474,0.9999708816964695
980475,0.9957850027161932
980476,0.9990157838732383
980477,0.06254295100057825
980478,0.9912420061870322
980479,0.1409906947793639
980480,0.003520045236388404
980481,0.5726112217915705
980482,0.41726077141322765
980483,0.9997399273837496
980484,0.9513921378038234
980485,0.40603821345727015
980486,0.9999972504530065
980487,0.35150663216525274
980488,0.9983378798173386
980489,0.999983070157287
980490,0.9997599053103071
980491,0.8313299747392547
980492,0.7623044129824843
980493,0.9729041821192612
980494,0.29471787260298515
980495,0.9949452885060237
980496,0.9977773197673496
980497,0.825832697923278
980498,0.4926596639088779
980499,0.9999759021621476
980500,0.4477305849323967
980501,0.9997234616177209
980502,0.999229634336887
980503,0.021391046445079918
980504,0.9998123451380339
980505,0.7059134404814355
980506,0.9992105766572852
980507,0.9386747400806622
980508,0.02104429687911159
980509,0.9565357906211743
980510,0.5090553270468395
980511,0.6025506608654153
980512,0.35821123299083013
980513,0.9999901815761338
980514,0.8608272612464652
980515,0.9401311232625735
980516,0.008450897720302185
980517,0.9998941192335395
980518,0.9899544117089966
980519,0.9999769301391659
980520,0.9991596291959414
980521,0.1932841430453814
980522,0.3880710679720931
980523,0.9997004315368445
980524,0.9999969283284925
980525,0.9167456550497979
980526,0.9999273608839057
980527,0.6239797166792006
980528,0.03917758619656844
980529,0.9997612181921127
980530,0.9972875558709599
980531,0.9999566337810022
980532,0.9814668350415375
980533,0.8420917896765457
980534,0.9865671691463991
980535,0.9921734570342431
980536,0.99999237136043
980537,0.9999008646857024
980538,0.9892835122820504
980539,0.9346258238824552
980540,0.9999959089244278
980541,0.7826081254183674
980542,0.5232919634849107
980543,0.007709180145071549
980544,0.9995289201775461
980545,0.4493796522146987
980546,0.9993623240086174
980547,0.24914815369766918
980548,0.9594224476766963
980549,0.16782933704961198
980550,0.9999994138481473
980551,0.9937002595916072
980552,0.7884770820534039
980553,0.4063243926204545
980554,0.999991622685697
980555,0.03561288419645511
980556,0.9465135056235152
980557,0.5910419956280009
980558,0.9352387731669103
980559,0.9999830759942093
980560,0.9862413348041048
980561,0.9996913434328956
980562,0.9997746948050222
980563,0.8677096416857422
980564,0.6481051252242029
980565,0.06031297956778379
980566,0.6916535552990596
980567,0.9988183002925228
980568,0.1139271251499335
980569,0.7000653737996199
980570,0.9999377159422863
980571,0.9999374559460739
980572,0.9995508307169332
980573,0.0007564296557159567
980574,0.38448931184089213
980575,0.9935166473933784
980576,0.9999997559441018
980577,0.38090262303300665
980578,0.003295753632630657
980579,0.16449047821009175
980580,0.565770332013339
980581,0.8557140590405841
980582,0.36698281381433084
980583,0.9985683644654726
980584,0.9999994012286192
980585,0.461822708445109
980586,0.7508235161794348
980587,0.9999779888923397
980588,0.5633581072050046
980589,0.9570074199102366
980590,0.5345057380727486
980591,0.999917179005645
980592,0.9998418458029229
980593,0.0666422851350452
980594,0.0077812947356215405
980595,0.1162073049864981
980596,0.6095771715947992
980597,0.9700831080489257
980598,0.009351760334219745
980599,0.808012732764273
980600,0.006366759659891145
980601,0.7630551991099882
980602,0.9999678850399957
980603,0.9452235337828465
980604,0.7647054565559689
980605,0.15464496217818396
980606,0.943257703391694
980607,0.9999252132630023
980608,0.9999817189706931
980609,0.9994028165757676
980610,0.88646432394339
980611,0.999959734498779
980612,0.6686742768112766
980613,0.6358233834019241
980614,0.09501333683091982
980615,0.9999916020371927
980616,0.08972560859940318
980617,0.9894277600230034
980618,0.46741595331574076
980619,0.9998094481667573
980620,0.9794469344726047
980621,0.8552989398237927
980622,0.9999872089136141
980623,0.945633294503542
980624,0.9999962670798753
980625,0.9983677019448725
980626,0.9846819745147709
980627,0.999920691059278
980628,0.1240436528273491
980629,0.011288304792100814
980630,0.9994085552905572
980631,0.9998681417433088
980632,0.8355102275249987
980633,0.9756885608141256
980634,0.10330274659514221
980635,0.4108091073917092
980636,0.23254448531481092
980637,0.9993386329265403
980638,0.9254963005712559
980639,0.9987257422316411
980640,0.06489136168192958
980641,0.9996110310291547
980642,0.04307443654430729
980643,0.9999747176928598
980644,0.9999232127703376
980645,0.30855541488008437
980646,0.9984029867073654
980647,0.3268526242710574
980648,0.7582053733215969
980649,0.6571903980524081
980650,0.8721060231859077
980651,0.7707446276706214
980652,0.09839048449301907
980653,0.9817261388944418
980654,0.994915103974777
980655,0.9996172209701473
980656,0.6346396064095842
980657,0.8209779800410779
980658,0.9785220434653725
980659,0.5171903639269286
980660,0.9999988408678191
980661,0.8793193002923007
980662,0.9984429782965247
980663,0.9999661501019225
980664,0.9950266523904099
980665,0.5745687400687817
980666,0.9998169725107307
980667,0.4130209785197805
980668,0.7824945867736993
980669,0.9486693601455675
980670,0.9931316017872504
980671,0.9999926334905792
980672,0.013090504852802737
980673,0.994139622578351
980674,0.9991350427865129
980675,0.6112188526446837
980676,0.997896315991456
980677,0.48750704406565537
980678,0.4993030910161573
980679,0.936263948835544
980680,0.9282780610619148
980681,0.017183158397227408
980682,0.963982537442622
980683,0.9999867691135778
980684,0.9748843521309156
980685,0.999781253963233
980686,0.8729722630373957
980687,0.8014941951723005
980688,0.9994237817119365
980689,0.37437740690468896
980690,0.9865784068487318
980691,0.9970527012690104
980692,0.9978915333611832
980693,0.9999772194819126
980694,0.9987845250488158
980695,0.9986276589323483
980696,0.9651032391363759
980697,0.99986561490199
980698,0.7021810128423102
980699,0.08557418183183682
980700,0.03009821150875763
980701,0.9983534935282955
980702,0.7123848633092714
980703,0.7265776432636202
980704,0.9946346643027361
980705,0.999581502883938
980706,0.9758140639278172
980707,0.6116548251908301
980708,0.9998420215910844
980709,0.9985512761174123
980710,0.05044204919891568
980711,0.9968799722514011
980712,0.5653336883950223
980713,0.9336000979507693
980714,0.9992154438240446
980715,0.0010341473743467945
980716,0.0056302698970579585
980717,0.9993309330493715
980718,0.9998483253369758
980719,0.9999103415485044
980720,0.1910719387857369
980721,0.9999928326269318
980722,0.3127826170471144
980723,0.6846583813935422
980724,0.08966967976901224
980725,0.9998498262596921
980726,0.9999990755437596
980727,0.9394511927704353
980728,0.8800570853881935
980729,0.9962419076766487
980730,0.21266466972636777
980731,0.9982073558698054
980732,0.9999556204505375
980733,0.6142011122398576
980734,0.5291967346399801
980735,0.882560076466687
980736,0.9999624621542196
980737,0.9984173948860885
980738,0.7163998847623124
980739,0.5131414421609615
980740,0.9993440770783829
980741,0.9954863087786054
980742,0.9996314496815356
980743,0.06848095027992233
980744,0.5270881834047306
980745,0.9842444468248404
980746,0.8407413121678536
980747,0.01524935482580655
980748,0.48862939112223686
980749,0.9991393907401627
980750,0.9999931543572493
980751,0.046164620822717384
980752,0.14869698774768988
980753,0.10880319137911393
980754,0.9999898318005664
980755,0.9998478546709687
980756,0.5707455348582474
980757,0.8117295815764402
980758,0.9970402445509235
980759,0.9999984045997188
980760,0.9924815827801945
980761,0.052022359565281756
980762,0.9017249599647762
980763,0.13514308891963872
980764,0.04319573567149889
980765,0.23373290388867268
980766,0.07183285598838661
980767,0.9997852336558493
980768,0.9998042789706825
980769,0.9999772772093491
980770,0.9999748997820089
980771,0.9999988640390992
980772,0.9367002265038489
980773,0.48019935681505826
