id,addicted_label
916191,0.9995489251815505
916192,0.9305914444676825
916193,0.998327013423926
916194,0.9021541958746385
916195,0.07372939938956197
916196,0.11393541020997995
916197,0.9979059719452008
916198,0.9998271156651025
916199,0.9637367424921166
916200,0.12957784665147118
916201,0.9994733314973521
916202,0.6038881400580974
916203,0.784054221306731
916204,0.12108231020154439
916205,0.5654889627830261
916206,0.8023362409747365
916207,0.9775419442423791
916208,0.08935410825519946
916209,0.9995968162349076
916210,0.9796039625140593
916211,0.9870679042500738
916212,0.999878678887996
916213,0.4129054604256225
916214,0.02190885715474999
916215,0.8952615185083093
916216,0.07468467213776732
916217,0.9758391172926089
916218,0.7059982570580757
916219,0.9851068291115397
916220,0.9752320322635464
916221,0.43526416906262116
916222,0.8642697138056497
916223,0.7933477947238902
916224,0.98706095399406
916225,0.9918659400307989
916226,0.9524346567024872
916227,0.009819587987830522
916228,0.9616380488169525
916229,0.999491025904734
916230,0.2895724944476554
916231,0.6165627556213895
916232,0.9694086480957188
916233,0.07259554561052534
916234,0.9996665807143572
916235,0.006794729139647814
916236,0.9257816045552554
916237,0.9733082512337919
916238,0.06199619733086993
916239,0.009726836528396553
916240,0.0011077545916634496
916241,0.793037288737646
916242,0.9989412686609777
916243,0.9864692033030471
916244,0.8043900877215612
916245,0.9990753183795462
916246,0.7650455777740581
916247,0.022272676085216204
916248,0.414013423966976
916249,0.08333930498618328
916250,0.8150210878015096
916251,0.9996237312979254
916252,0.9999099974680508
916253,0.9999384851204277
916254,0.047213611723761206
916255,0.13188175878819863
916256,0.9799848069423344
916257,0.9998655906674175
916258,0.20109331495413035
916259,0.9973567713213635
916260,0.9993197242157567
916261,0.2093529131328843
916262,0.01983468839968311
916263,0.7770279325757081
916264,0.9973024925914727
916265,0.8866955040779593
916266,0.31820089994219464
916267,0.44455909680595906
916268,0.8871973138290586
916269,0.07029016363910774
916270,0.9998294971515208
916271,0.6360772210827124
916272,0.5087637474777981
916273,0.5327950433579399
916274,0.23145994061766204
916275,0.5138305687065372
916276,0.2656642322493945
916277,0.9986355825120838
916278,0.9674355740500014
916279,0.9998287290054051
916280,0.9999441489963206
916281,0.9999634142809556
916282,0.4091772066012437
916283,0.96403680012486
916284,0.03419592268343137
916285,0.9996753743995518
916286,0.9967003737757041
916287,0.23830913252435348
916288,0.9992972225235596
916289,0.9998146984776282
916290,0.7944985960541673
916291,0.24558816556226026
916292,0.24448712822032542
916293,0.9993267388670536
916294,0.7091077764356843
916295,0.9940004821033591
916296,0.9986386624926553
916297,0.3522584572759879
916298,0.4378902398542452
916299,0.25915016237839616
916300,0.9996330133767916
916301,0.050897534054520036
916302,0.9954919341077222
916303,0.9071830219778234
916304,0.6087796683133386
916305,0.9978212002801552
916306,0.9935751254024131
916307,0.21431654423768537
916308,0.004388820939068101
916309,0.9998622543994904
916310,0.8166469791021368
916311,0.47439675309025997
916312,0.9974604492286906
916313,0.9999912338150719
916314,0.9328206879738469
916315,0.29930536210355174
916316,0.8091791207869607
916317,0.22056502831669828
916318,0.9934351997592774
916319,0.9922425286926821
916320,0.34041109435503314
916321,0.9976672043252913
916322,0.07206101416431347
916323,0.9925897979852204
916324,0.9954377944173024
916325,0.08193899836429974
916326,0.5610532924204777
916327,0.9989488831222086
916328,0.5716074166030507
916329,0.01827435740774126
916330,0.062200987271272476
916331,0.995508477265493
916332,0.06663097032295028
916333,0.9986265997949002
916334,0.043150062039227374
916335,0.9448277198462984
916336,0.9994242018625805
916337,0.2819065384936712
916338,0.07858513087688435
916339,0.9977666887680468
916340,0.9995832351777145
916341,0.9992532362166393
916342,0.08588113076252009
916343,0.49640453119086725
916344,0.9999331961251611
916345,0.9895672819088254
916346,0.9958752347810667
916347,0.9988522489858808
916348,0.999525451139575
916349,0.9929473195734639
916350,0.9998443939432721
916351,0.99935470929481
916352,0.08475978325295862
916353,0.8532973991241912
916354,0.9994893859841877
916355,0.9697789712877224
916356,0.617062115730158
916357,0.9070287539526121
916358,0.39323148442880584
916359,0.9960424762562476
916360,0.2963335513694319
916361,0.15683994290671602
916362,0.9988421353467013
916363,0.766089427104349
916364,0.9999645413902709
916365,0.9562801546607279
916366,0.008797581142927094
916367,0.19372677623197904
916368,0.33036801064942756
916369,0.999049589439736
916370,0.9998097096533474
916371,0.4461412926244139
916372,0.2708120217448187
916373,0.07084172368564233
916374,0.9994806753052116
916375,0.26284696041515404
916376,0.8915865019124004
916377,0.9248678333880137
916378,0.9900814285048996
916379,0.17167143255985326
916380,0.81565851069384
916381,0.7887511137333428
916382,0.9976889316663938
916383,0.995647235867391
916384,0.2118398200594383
916385,0.9999151141404564
916386,0.8671574964548643
916387,0.764265432008101
916388,0.956140083367141
916389,0.994538597740602
916390,0.4103134948242846
916391,0.03076809678111796
916392,0.9780031125698868
916393,0.6561170395469256
916394,0.3999068730975184
916395,0.9675825070828599
916396,0.9943274469681948
916397,0.9999738446183146
916398,0.9785375845292005
916399,0.779671296085307
916400,0.9996990759594762
916401,0.058267486266995724
916402,0.2928615559386385
916403,0.9921320911943724
916404,0.0656148879921745
916405,0.9840161550105703
916406,0.36817812235637587
916407,0.9997011272226388
916408,0.9984000324211849
916409,0.9998885911396153
916410,0.4498961359814201
916411,0.5200578327345297
916412,0.638621574001141
916413,0.9498662057984468
916414,0.9998183452177387
916415,0.9994838573975627
916416,0.9995983552786853
916417,0.4717135186871945
916418,0.992836894012148
916419,0.9999080822859819
916420,0.7905684502968608
916421,0.9987866454976569
916422,0.9960420964425625
916423,0.997686003368405
916424,0.16857665543053948
916425,0.9995742378684233
916426,0.47895552518233747
916427,0.9987988739342706
916428,0.6348924791976484
916429,0.9503914344503429
916430,0.3911558328978391
916431,0.8510036814633033
916432,0.140828451605755
916433,0.5706322061970647
916434,0.1754220722421934
916435,0.9996278715437034
916436,0.7423268013268755
916437,0.06614725453650083
916438,0.9585653264272319
916439,0.9131999263793669
916440,0.2898822117690087
916441,0.9787176554124889
916442,0.21489723994206544
916443,0.02490664605036363
916444,0.36189092984233384
916445,0.4274767249938711
916446,0.9367896275486387
916447,0.9450410104891195
916448,0.9650032814838336
916449,0.9997738296027607
916450,0.24624538338433988
916451,0.2289727256572727
916452,0.18421897886393898
916453,0.9988348654105649
916454,0.9966447145106115
916455,0.3887931064009122
916456,0.22069800288642918
916457,0.8749159720888714
916458,0.0040591752574286
916459,0.8936201064931982
916460,0.9990284342381144
916461,0.9984472722359906
916462,0.18257216351581795
916463,0.7410094400790327
916464,0.4650188505157817
916465,0.4734416599737374
916466,0.6563516220969706
916467,0.9972981496979515
916468,0.7824310438914411
916469,0.9995419113399335
916470,0.9997004501101776
916471,0.9997512759358539
916472,0.9889613950242685
916473,0.5837845829226564
916474,0.9992466859285019
916475,0.9666903191832017
916476,0.9996022273548758
916477,0.8388861620000233
916478,0.35150644615758453
916479,0.8446953167379015
916480,0.9973977043293136
916481,0.15881606392459843
916482,0.9507143053001788
916483,0.9997812158594408
916484,0.1206990334331431
916485,0.5058917857878141
916486,0.1217255534997854
916487,0.9834984530106738
916488,0.42459523013527384
916489,0.9356522431384234
916490,0.999072880153839
916491,0.990569721149374
916492,0.9211849381992587
916493,0.02083541864159568
916494,0.04428672721727139
916495,0.9922557035456325
916496,0.9427568981676026
916497,0.41952507363890557
916498,0.999241638985613
916499,0.9825201804635222
916500,0.999543811543776
916501,0.9986976088932971
916502,0.4090962777455564
916503,0.9324984416783675
916504,0.9998412890466839
916505,0.9985588321044313
916506,0.7529084971599931
916507,0.9988661194725899
916508,0.8917456540068148
916509,0.616584599065177
916510,0.8951047753080378
916511,0.9994827281304304
916512,0.25219279831399605
916513,0.9957139116041922
916514,0.9905248995334636
916515,0.9964286847982285
916516,0.8810798977316882
916517,0.7052744827338662
916518,0.9948231729591525
916519,0.20347373326230578
916520,0.9410457730815344
916521,0.9827267529843111
916522,0.8652186453131762
916523,0.029401236353702728
916524,0.08662932382323037
916525,0.8764294718330745
916526,0.9877485980920929
916527,0.46248147965377534
916528,0.05683558800775349
916529,0.9842354077276734
916530,0.06645658639249744
916531,0.9993243946969045
916532,0.9998094766338643
916533,0.8883795991919418
916534,0.99992873800845
916535,0.2330141969101145
916536,0.004300527851220933
916537,0.05056303283190954
916538,0.9932937307125522
916539,0.46382777589829677
916540,0.9993377806730818
916541,0.9451718653675414
916542,0.9997573483886385
916543,0.9999502628769401
916544,0.18562919122139976
916545,0.9795990415507372
916546,0.14743455326828797
916547,0.9819486305551408
916548,0.9999852307895347
916549,0.9997385463843691
916550,0.9998772317280293
916551,0.622318630513147
916552,0.41913528746103695
916553,0.9697806418861838
916554,0.9345420959208443
916555,0.358444442022102
916556,0.9993854918215765
916557,0.8995925084344448
916558,0.9083070418982788
916559,0.9993192189192274
916560,0.7891544876340587
916561,0.9998556339223899
916562,0.9504043709114209
916563,0.9998242829152082
916564,0.9033100391047468
916565,0.9995596754872837
916566,0.5340755557702331
916567,0.41969658019323136
916568,0.49735353605729543
916569,0.9999106065609531
916570,0.9987875391523595
916571,0.01568094679709032
916572,0.9970019421776266
916573,0.9965288566464812
916574,0.9973574286916386
916575,0.9943006164182034
916576,0.9999508620167588
916577,0.9988879228532508
916578,0.9579951865560183
916579,0.9988977459013331
916580,0.924431414743298
916581,0.9994051079877027
916582,0.9674179729764033
916583,0.013349537490277917
916584,0.0318697050367974
916585,0.9988882234295575
916586,0.6761778523675044
916587,0.7721026585292325
916588,0.994566763668418
916589,0.8254238683956017
916590,0.9996360075579974
916591,0.07526227097464351
916592,0.9998898496925439
916593,0.994286619431854
916594,0.9999846499848588
916595,0.9807667253598962
916596,0.628549434590735
916597,0.05636126100703595
916598,0.29194827026016584
916599,0.02467446496344276
916600,0.9983757724566699
916601,0.9191614585662957
916602,0.032642531520689945
916603,0.9966194127785043
916604,0.9998941132929239
916605,0.8960080637155383
916606,0.9962508951246348
916607,0.8616234535757297
916608,0.44663193634671156
916609,0.15634911336215093
916610,0.5317269157161609
916611,0.9992571089301022
916612,0.9989411073587522
916613,0.9991012302034661
916614,0.15629597591939814
916615,0.7971045863218786
916616,0.964427485899429
916617,0.9999611447056957
916618,0.3977225435425668
916619,0.022092834004683357
916620,0.454574671250568
916621,0.1760342228444549
916622,0.9899135401615166
916623,0.8030494618742138
916624,0.9978402904287192
916625,0.9999601040216323
916626,0.561805148425253
916627,0.9118735211187904
916628,0.9999459284477421
916629,0.014317524511094916
916630,0.9994060798463923
916631,0.4997373715118519
916632,0.5975961006062992
916633,0.9987851144556686
916634,0.9997571310113197
916635,0.980593533679771
916636,0.15619144728781667
916637,0.32535882824112705
916638,0.9826738431199594
916639,0.8624502736600921
916640,0.9988792320255508
916641,0.3157501999990059
916642,0.752723810042899
916643,0.5489929859249131
916644,0.490507768809936
916645,0.998540449103323
916646,0.07116209987774616
916647,0.350587468015286
916648,0.9960140750326392
916649,0.9994381409995101
916650,0.9997651140390306
916651,0.7493339895046548
916652,0.8729112573065523
916653,0.976198024794487
916654,0.9958660115456476
916655,0.9723654851308933
916656,0.02193290842304745
916657,0.9994876892018332
916658,0.10908669431367635
916659,0.622310710301035
916660,0.9997841867219278
916661,0.04043940116701266
916662,0.9716930686942576
916663,0.9625909875057274
916664,0.999724106339313
916665,0.7996250508105828
916666,0.9996184125730543
916667,0.5104737006663601
916668,0.990629279661445
916669,0.9986721812510573
916670,0.8081214365110898
916671,0.032360678552129846
916672,0.9100192007226465
916673,0.2566111265471597
916674,0.9999548141499384
916675,0.42385852111167305
916676,0.9976308517740504
916677,0.16865468103846643
916678,0.7938852051219104
916679,0.9990942355357335
916680,0.9999222881744253
916681,0.9997521222011426
916682,0.9999146449403877
916683,0.9956621417495887
916684,0.9997988532730596
916685,0.5896657785177617
916686,0.9961450961117021
916687,0.38247092135632815
916688,0.2557492674911838
916689,0.9980365917605741
916690,0.9430733683983934
916691,0.9999498073521252
916692,0.02730641106254798
916693,0.07151419579650095
916694,0.9999266726230683
916695,0.9436839920097444
916696,0.2824339035396518
916697,0.9991095316619435
916698,0.9994469120731936
916699,0.6613452120343857
916700,0.58705388866016
916701,0.5039542837428433
916702,0.9901377598768438
916703,0.9887611610099206
916704,0.9995769409373471
916705,0.9337007797926
916706,0.6927168235979608
916707,0.9993591244086465
916708,0.350389132886751
916709,0.9986538528358191
916710,0.995692533957602
916711,0.998926820706401
916712,0.9967234365782695
916713,0.9985668222697714
916714,0.9271084175097773
916715,0.9525746300498659
916716,0.9906738486358716
916717,0.8975704100542329
916718,0.4975976011578627
916719,0.008349413232629574
916720,0.9996633919178289
916721,0.9431453280782193
916722,0.9991944848594951
916723,0.9999080108696855
916724,0.1673069502080504
916725,0.9963145214937581
916726,0.05240974845823512
916727,0.012635622245086976
916728,0.9990904563857562
916729,0.45484587380950087
916730,0.9999711475973223
916731,0.01446582695064027
916732,0.5544020076753243
916733,0.9311044330493771
916734,0.9998414764849204
916735,0.9998894420192528
916736,0.41254629118425473
916737,0.1136163814413377
916738,0.9874934281140129
